0,1
DEV00000,NRG
DEV00001,RG
DEV00002,NRG
DEV00003,NRG
DEV00004,NRG
DEV00005,NRG
DEV00006,NRG
DEV00007,NRG
DEV00008,NRG
DEV00009,NRG
DEV00010,NRG
DEV00011,NRG
DEV00012,NRG
DEV00013,NRG
DEV00014,NRG
DEV00015,NRG
DEV00016,NRG
DEV00017,NRG
DEV00018,NRG
DEV00019,NRG
DEV00020,NRG
DEV00021,NRG
DEV00022,NRG
DEV00023,NRG
DEV00024,NRG
DEV00025,NRG
DEV00026,NRG
DEV00027,NRG
DEV00028,RG
DEV00029,NRG
DEV00030,NRG
DEV00031,NRG
DEV00032,NRG
DEV00033,NRG
DEV00034,NRG
DEV00035,NRG
DEV00036,NRG
DEV00037,NRG
DEV00038,NRG
DEV00039,RG
DEV00040,NRG
DEV00041,NRG
DEV00042,NRG
DEV00043,NRG
DEV00044,NRG
DEV00045,NRG
DEV00046,NRG
DEV00047,NRG
DEV00049,RG
DEV00050,NRG
DEV00051,NRG
DEV00052,NRG
DEV00053,NRG
DEV00054,NRG
DEV00055,NRG
DEV00056,RG
DEV00057,NRG
DEV00058,NRG
DEV00059,NRG
DEV00060,NRG
DEV00061,NRG
DEV00062,NRG
DEV00063,NRG
DEV00064,NRG
DEV00065,NRG
DEV00066,NRG
DEV00067,NRG
DEV00068,NRG
DEV00069,RG
DEV00070,NRG
DEV00071,RG
DEV00072,NRG
DEV00073,NRG
DEV00074,NRG
DEV00075,NRG
DEV00076,RG
DEV00077,RG
DEV00078,NRG
DEV00079,RG
DEV00080,NRG
DEV00081,NRG
DEV00082,NRG
DEV00083,NRG
DEV00084,NRG
DEV00085,NRG
DEV00086,NRG
DEV00087,NRG
DEV00088,NRG
DEV00089,NRG
DEV00090,RG
DEV00091,NRG
DEV00092,NRG
DEV00093,NRG
DEV00094,NRG
DEV00095,NRG
DEV00096,NRG
DEV00097,RG
DEV00098,NRG
DEV00099,RG
DEV00100,NRG
DEV00101,NRG
DEV00102,NRG
DEV00103,NRG
DEV00104,RG
DEV00105,NRG
DEV00106,NRG
